event_id;event_label;event_description;event_start_id;event_end_id;event_start;event_end;precursor_start_id;precursor_start;precursor_lead_time_hours;precursor_found
35;anomaly;"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""";51696;52614;2024-09-23 00:00:00;2024-09-29 09:00:00;51696;2024-09-23 00:00:00;0.0;False
16;anomaly;WEC in failure - hub battery charger defect;51264;53423;2027-12-22 00:00:00;2028-01-05 23:50:00;51264;2027-12-22 00:00:00;0.0;False
76;anomaly;WEC in failure with pitch battery issues - rewiring;51552;51797;2020-01-09 00:00:00;2020-01-10 16:50:00;51552;2020-01-09 00:00:00;0.0;False
8;normal;;52560;54513;2024-08-21 17:00:00;2024-09-04 06:30:00;52560;2024-08-21 17:00:00;0.0;False
85;normal;;50832;52272;2029-01-10 13:10:00;2029-01-20 13:10:00;50832;2029-01-10 13:10:00;0.0;False
6;normal;;52560;54576;2025-11-30 22:50:00;2025-12-14 22:50:00;52560;2025-11-30 22:50:00;0.0;False
62;normal;;52416;53447;2028-11-04 11:00:00;2028-11-11 14:50:00;52416;2028-11-04 11:00:00;0.0;False
36;normal;;52704;54439;2016-08-16 19:50:00;2016-08-29 21:00:00;52704;2016-08-16 19:50:00;0.0;False
56;normal;;51120;53127;2026-07-27 05:50:00;2026-08-10 04:20:00;51120;2026-07-27 05:50:00;0.0;False
94;normal;;52416;53856;2020-06-12 10:40:00;2020-06-22 10:40:00;52416;2020-06-12 10:40:00;0.0;False
54;normal;;52992;54576;2023-02-02 09:20:00;2023-02-13 09:20:00;52992;2023-02-02 09:20:00;0.0;False
43;normal;;52992;54864;2024-08-15 03:10:00;2024-08-28 03:10:00;52992;2024-08-15 03:10:00;0.0;False
50;normal;;52128;54144;2027-11-04 00:00:00;2027-11-18 00:00:00;52128;2027-11-04 00:00:00;0.0;False
64;normal;;52560;54000;2027-09-22 00:30:00;2027-10-02 00:30:00;52560;2027-09-22 00:30:00;0.0;False
46;normal;;52560;54556;2024-05-09 06:50:00;2024-05-23 03:30:00;52560;2024-05-09 06:50:00;0.0;False
65;normal;;52992;55053;2019-11-06 04:20:00;2019-11-20 11:50:00;52992;2019-11-06 04:20:00;0.0;False
61;normal;;52992;55008;2017-05-08 00:00:00;2017-05-22 00:00:00;52992;2017-05-08 00:00:00;0.0;False
93;normal;;52704;55872;2023-08-01 15:50:00;2023-08-23 15:50:00;52704;2023-08-01 15:50:00;0.0;False
75;normal;;52992;55728;2022-05-03 11:10:00;2022-05-22 11:10:00;52992;2022-05-03 11:10:00;0.0;False
41;normal;;51552;55521;2028-01-15 05:00:00;2028-02-11 18:30:00;51552;2028-01-15 05:00:00;0.0;False
58;normal;;52992;54432;2015-10-16 08:40:00;2015-10-26 08:40:00;52992;2015-10-16 08:40:00;0.0;False
48;normal;;52848;54720;2020-04-25 12:00:00;2020-05-08 12:00:00;52848;2020-04-25 12:00:00;0.0;False
88;normal;;52704;54720;2025-10-01 00:00:00;2025-10-15 00:00:00;52704;2025-10-01 00:00:00;0.0;False
57;normal;;52992;54720;2029-04-27 05:40:00;2029-05-09 05:40:00;52992;2029-04-27 05:40:00;0.0;False
32;normal;;52560;54432;2025-09-27 05:20:00;2025-10-10 05:20:00;52560;2025-09-27 05:20:00;0.0;False
89;normal;;51840;53712;2025-03-05 01:10:00;2025-03-18 01:10:00;51840;2025-03-05 01:10:00;0.0;False
59;normal;;52128;54144;2020-02-17 00:00:00;2020-03-02 00:00:00;52128;2020-02-17 00:00:00;0.0;False
63;normal;;52704;54144;2016-07-06 23:10:00;2016-07-16 23:10:00;52704;2016-07-06 23:10:00;0.0;False
80;normal;;52560;54624;2018-10-07 02:10:00;2018-10-21 10:10:00;52560;2018-10-07 02:10:00;0.0;False
37;normal;;51552;53280;2029-02-26 18:00:00;2029-03-10 18:00:00;51552;2029-02-26 18:00:00;0.0;False
29;normal;;52704;54720;2028-03-07 02:00:00;2028-03-21 02:00:00;52704;2028-03-07 02:00:00;0.0;False
1;normal;;51552;53136;2026-10-01 00:00:00;2026-10-12 00:00:00;51552;2026-10-01 00:00:00;0.0;False
20;normal;;51696;53136;2027-07-13 01:10:00;2027-07-23 01:10:00;51696;2027-07-13 01:10:00;0.0;False
60;normal;;52416;54000;2025-02-16 05:30:00;2025-02-27 05:30:00;52416;2025-02-16 05:30:00;0.0;False
